freq_ghz,phi_deg,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
7.738000,75.000000,E4-E1,135.000000,45.000000,10.000000,7.403812,7.337478,0.066334
7.738000,75.000000,E4-E1,135.000000,55.000000,10.000000,12.716373,12.391319,0.325054
7.738000,75.000000,E4-E1,135.000000,65.000000,10.000000,15.581799,15.278203,0.303596
7.738000,75.000000,E4-E1,135.000000,75.000000,10.000000,16.094875,15.954725,0.140150
7.738000,75.000000,E4-E1,135.000000,85.000000,10.000000,15.405347,15.288429,0.116918
7.738000,75.000000,E4-E1,135.000000,95.000000,10.000000,13.720291,13.530716,0.189575
7.738000,75.000000,E4-E1,135.000000,105.000000,10.000000,10.611668,10.494233,0.117435
7.738000,75.000000,E4-E1,135.000000,115.000000,10.000000,6.570385,6.554110,0.016275
7.738000,75.000000,E4-E1,135.000000,125.000000,10.000000,2.391100,2.463343,-0.072243
7.738000,75.000000,E4-E1,135.000000,135.000000,10.000000,-1.202367,-1.031952,-0.170415
7.738000,75.000000,E4-E1,135.000000,145.000000,10.000000,-3.449411,-3.214390,-0.235021
7.738000,75.000000,E4-E1,135.000000,155.000000,10.000000,-3.859341,-3.643596,-0.215745
7.738000,75.000000,E4-E1,135.000000,165.000000,10.000000,-2.595998,-2.502581,-0.093417
7.738000,75.000000,E4-E1,135.000000,175.000000,10.000000,-0.624765,-0.724622,0.099857
7.738000,75.000000,E4-E1,135.000000,185.000000,10.000000,0.576619,0.341213,0.235406
7.738000,75.000000,E4-E1,135.000000,195.000000,10.000000,-0.012551,-0.210658,0.198106
7.738000,75.000000,E4-E1,135.000000,205.000000,10.000000,-2.118391,-2.147228,0.028837
7.738000,75.000000,E4-E1,135.000000,215.000000,10.000000,-4.446827,-4.287156,-0.159671
7.738000,75.000000,E4-E1,135.000000,225.000000,10.000000,-5.534392,-5.261858,-0.272534
7.738000,75.000000,E4-E1,135.000000,235.000000,10.000000,-4.535274,-4.332609,-0.202665
7.738000,75.000000,E4-E1,135.000000,245.000000,10.000000,-2.030691,-2.118028,0.087337
7.738000,75.000000,E4-E1,135.000000,255.000000,10.000000,-0.271753,-0.725917,0.454164
7.738000,75.000000,E4-E1,135.000000,265.000000,10.000000,-1.991486,-2.502593,0.511107
7.738000,75.000000,E4-E1,135.000000,275.000000,10.000000,-7.504260,-7.568847,0.064588
7.738000,75.000000,E4-E1,135.000000,285.000000,10.000000,-13.626879,-13.374206,-0.252674
7.738000,75.000000,E4-E1,135.000000,295.000000,10.000000,-17.900220,-17.645493,-0.254728
7.738000,75.000000,E4-E1,135.000000,305.000000,10.000000,-20.140201,-19.915344,-0.224857
7.738000,75.000000,E4-E1,135.000000,315.000000,10.000000,-20.569405,-20.357038,-0.212367
7.738000,75.000000,E4-E1,135.000000,325.000000,10.000000,-19.325389,-19.169419,-0.155970
7.738000,75.000000,E4-E1,135.000000,335.000000,10.000000,-16.846736,-16.770584,-0.076152
7.738000,75.000000,E4-E1,135.000000,345.000000,10.000000,-13.740866,-13.716573,-0.024293
7.738000,75.000000,E4-E1,135.000000,355.000000,10.000000,-10.442563,-10.471855,0.029292
7.738000,90.000000,E1-E2,45.000000,5.000000,10.000000,-0.501377,-0.460365,-0.041012
7.738000,90.000000,E1-E2,45.000000,15.000000,10.000000,-0.793076,-0.738094,-0.054982
7.738000,90.000000,E1-E2,45.000000,25.000000,10.000000,-0.684776,-0.685562,0.000786
7.738000,90.000000,E1-E2,45.000000,35.000000,10.000000,-0.578013,-0.626508,0.048495
7.738000,90.000000,E1-E2,45.000000,45.000000,10.000000,-0.818179,-0.840704,0.022526
7.738000,90.000000,E1-E2,45.000000,55.000000,10.000000,-1.220209,-1.181379,-0.038830
7.738000,90.000000,E1-E2,45.000000,65.000000,10.000000,-1.328787,-1.260139,-0.068648
7.738000,90.000000,E1-E2,45.000000,75.000000,10.000000,-0.919216,-0.878069,-0.041147
7.738000,90.000000,E1-E2,45.000000,85.000000,10.000000,-0.187882,-0.183815,-0.004067
7.738000,90.000000,E1-E2,45.000000,95.000000,10.000000,0.630629,0.705232,-0.074603
7.738000,90.000000,E1-E2,45.000000,105.000000,10.000000,2.140124,2.447209,-0.307085
7.738000,90.000000,E1-E2,45.000000,115.000000,10.000000,6.026210,6.367099,-0.340889
7.738000,90.000000,E1-E2,45.000000,125.000000,10.000000,12.205237,11.856647,0.348590
7.738000,90.000000,E1-E2,45.000000,135.000000,10.000000,15.722928,14.884483,0.838445
7.738000,90.000000,E1-E2,45.000000,145.000000,10.000000,12.934376,12.324495,0.609881
7.738000,90.000000,E1-E2,45.000000,155.000000,10.000000,5.321299,5.108109,0.213190
7.738000,90.000000,E1-E2,45.000000,165.000000,10.000000,-3.930841,-3.625329,-0.305512
7.738000,90.000000,E1-E2,45.000000,175.000000,10.000000,-10.730581,-9.941029,-0.789553
7.738000,90.000000,E1-E2,45.000000,185.000000,10.000000,-11.587671,-10.994348,-0.593323
7.738000,90.000000,E1-E2,45.000000,195.000000,10.000000,-7.941497,-7.955887,0.014390
7.738000,90.000000,E1-E2,45.000000,205.000000,10.000000,-4.111022,-4.263297,0.152276
7.738000,90.000000,E1-E2,45.000000,215.000000,10.000000,-1.430218,-1.557787,0.127569
7.738000,90.000000,E1-E2,45.000000,225.000000,10.000000,0.161041,-0.044112,0.205153
7.738000,90.000000,E1-E2,45.000000,235.000000,10.000000,0.171902,0.001189,0.170713
7.738000,90.000000,E1-E2,45.000000,245.000000,10.000000,-1.072951,-1.031050,-0.041901
7.738000,90.000000,E1-E2,45.000000,255.000000,10.000000,-2.076824,-1.973166,-0.103658
7.738000,90.000000,E1-E2,45.000000,265.000000,10.000000,-2.329180,-2.309376,-0.019804
7.738000,90.000000,E1-E2,45.000000,275.000000,10.000000,-2.392452,-2.410504,0.018052
7.738000,90.000000,E1-E2,45.000000,285.000000,10.000000,-2.563546,-2.547945,-0.015601
7.738000,90.000000,E1-E2,45.000000,295.000000,10.000000,-2.591016,-2.507515,-0.083501
7.738000,90.000000,E1-E2,45.000000,305.000000,10.000000,-1.975809,-1.877616,-0.098193
7.738000,90.000000,E1-E2,45.000000,315.000000,10.000000,-0.649368,-0.665026,0.015658
7.738000,90.000000,E1-E2,45.000000,325.000000,10.000000,0.561198,0.448037,0.113161
7.738000,90.000000,E1-E2,45.000000,335.000000,10.000000,0.941548,0.859645,0.081903
7.738000,90.000000,E1-E2,45.000000,345.000000,10.000000,0.668938,0.633448,0.035490
7.738000,90.000000,E1-E2,45.000000,355.000000,10.000000,0.101419,0.095382,0.006036
7.738000,90.000000,E1-E2,90.000000,5.000000,10.000000,-0.836109,-0.754610,-0.081499
7.738000,90.000000,E1-E2,90.000000,15.000000,10.000000,-3.131361,-2.996182,-0.135179
7.738000,90.000000,E1-E2,90.000000,25.000000,10.000000,-4.405887,-4.326779,-0.079108
7.738000,90.000000,E1-E2,90.000000,35.000000,10.000000,-5.058280,-5.056125,-0.002155
7.738000,90.000000,E1-E2,90.000000,45.000000,10.000000,-5.648827,-5.644354,-0.004473
7.738000,90.000000,E1-E2,90.000000,55.000000,10.000000,-6.173189,-6.109038,-0.064151
7.738000,90.000000,E1-E2,90.000000,65.000000,10.000000,-6.197731,-6.099627,-0.098104
7.738000,90.000000,E1-E2,90.000000,75.000000,10.000000,-5.487917,-5.453509,-0.034407
7.738000,90.000000,E1-E2,90.000000,85.000000,10.000000,-4.539418,-4.488154,-0.051264
7.738000,90.000000,E1-E2,90.000000,95.000000,10.000000,2.700791,55.671634,-52.970844
7.738000,90.000000,E1-E2,90.000000,105.000000,10.000000,90.800508,85.772665,5.027843
7.738000,90.000000,E1-E2,90.000000,115.000000,10.000000,42.158599,46.072747,-3.914148
7.738000,90.000000,E1-E2,90.000000,125.000000,10.000000,32.109824,32.394682,-0.284858
7.738000,90.000000,E1-E2,90.000000,135.000000,10.000000,25.485627,25.316979,0.168648
7.738000,90.000000,E1-E2,90.000000,145.000000,10.000000,17.709017,17.548542,0.160474
7.738000,90.000000,E1-E2,90.000000,155.000000,10.000000,8.688210,8.644649,0.043561
7.738000,90.000000,E1-E2,90.000000,165.000000,10.000000,-0.578206,-0.313208,-0.264998
7.738000,90.000000,E1-E2,90.000000,175.000000,10.000000,-7.660383,-6.990982,-0.669401
7.738000,90.000000,E1-E2,90.000000,185.000000,10.000000,-9.576847,-8.856951,-0.719896
7.738000,90.000000,E1-E2,90.000000,195.000000,10.000000,-5.986754,-5.664468,-0.322287
7.738000,90.000000,E1-E2,90.000000,205.000000,10.000000,0.235246,0.230607,0.004639
7.738000,90.000000,E1-E2,90.000000,215.000000,10.000000,6.570341,6.517354,0.052986
7.738000,90.000000,E1-E2,90.000000,225.000000,10.000000,12.551983,12.605720,-0.053737
7.738000,90.000000,E1-E2,90.000000,235.000000,10.000000,19.056951,19.439669,-0.382718
7.738000,90.000000,E1-E2,90.000000,245.000000,10.000000,29.119341,31.254683,-2.135341
7.738000,90.000000,E1-E2,90.000000,255.000000,10.000000,91.224059,150.644250,-59.420190
7.738000,90.000000,E1-E2,90.000000,265.000000,10.000000,306.119998,295.662671,10.457327
7.738000,90.000000,E1-E2,90.000000,275.000000,10.000000,339.939146,337.415790,2.523356
7.738000,90.000000,E1-E2,90.000000,285.000000,10.000000,348.916226,348.411948,0.504278
7.738000,90.000000,E1-E2,90.000000,295.000000,10.000000,353.268064,353.238281,0.029783
7.738000,90.000000,E1-E2,90.000000,305.000000,10.000000,357.214550,357.284120,-0.069570
7.738000,90.000000,E1-E2,90.000000,315.000000,10.000000,361.567302,361.455750,0.111552
7.738000,90.000000,E1-E2,90.000000,325.000000,10.000000,365.013394,364.694356,0.319038
7.738000,90.000000,E1-E2,90.000000,335.000000,10.000000,366.036107,365.735517,0.300590
7.738000,90.000000,E1-E2,90.000000,345.000000,10.000000,364.713026,364.550718,0.162308
7.738000,90.000000,E1-E2,90.000000,355.000000,10.000000,362.079834,362.044714,0.035120
7.738000,90.000000,E1-E2,135.000000,5.000000,10.000000,-0.323142,-0.332041,0.008899
7.738000,90.000000,E1-E2,135.000000,15.000000,10.000000,-4.650596,-4.527470,-0.123126
7.738000,90.000000,E1-E2,135.000000,25.000000,10.000000,-8.002009,-7.769826,-0.232183
7.738000,90.000000,E1-E2,135.000000,35.000000,10.000000,-9.559218,-9.329474,-0.229744
7.738000,90.000000,E1-E2,135.000000,45.000000,10.000000,-9.302726,-9.127509,-0.175218
7.738000,90.000000,E1-E2,135.000000,55.000000,10.000000,-7.646176,-7.535846,-0.110330
7.738000,90.000000,E1-E2,135.000000,65.000000,10.000000,-5.136648,-5.147573,0.010925
7.738000,90.000000,E1-E2,135.000000,75.000000,10.000000,-2.742480,-2.909364,0.166884
7.738000,90.000000,E1-E2,135.000000,85.000000,10.000000,-1.567326,-1.675208,0.107882
7.738000,90.000000,E1-E2,135.000000,95.000000,10.000000,-1.142794,-1.007968,-0.134826
7.738000,90.000000,E1-E2,135.000000,105.000000,10.000000,0.230070,0.393685,-0.163615
7.738000,90.000000,E1-E2,135.000000,115.000000,10.000000,2.815634,2.818328,-0.002694
7.738000,90.000000,E1-E2,135.000000,125.000000,10.000000,5.417981,5.248746,0.169235
7.738000,90.000000,E1-E2,135.000000,135.000000,10.000000,6.731359,6.507226,0.224133
7.738000,90.000000,E1-E2,135.000000,145.000000,10.000000,6.296103,6.101918,0.194185
7.738000,90.000000,E1-E2,135.000000,155.000000,10.000000,4.307595,4.160287,0.147308
7.738000,90.000000,E1-E2,135.000000,165.000000,10.000000,1.200736,1.211517,-0.010781
7.738000,90.000000,E1-E2,135.000000,175.000000,10.000000,-1.767123,-1.514520,-0.252603
7.738000,90.000000,E1-E2,135.000000,185.000000,10.000000,-2.807155,-2.480737,-0.326418
7.738000,90.000000,E1-E2,135.000000,195.000000,10.000000,-1.358748,-1.186362,-0.172386
7.738000,90.000000,E1-E2,135.000000,205.000000,10.000000,1.448511,1.420844,0.027668
7.738000,90.000000,E1-E2,135.000000,215.000000,10.000000,4.083335,3.942254,0.141081
7.738000,90.000000,E1-E2,135.000000,225.000000,10.000000,5.626485,5.445096,0.181389
7.738000,90.000000,E1-E2,135.000000,235.000000,10.000000,5.733305,5.545342,0.187963
7.738000,90.000000,E1-E2,135.000000,245.000000,10.000000,4.358727,4.210507,0.148221
7.738000,90.000000,E1-E2,135.000000,255.000000,10.000000,1.838422,1.804252,0.034170
7.738000,90.000000,E1-E2,135.000000,265.000000,10.000000,-0.937983,-0.827259,-0.110725
7.738000,90.000000,E1-E2,135.000000,275.000000,10.000000,-2.860166,-2.662780,-0.197386
7.738000,90.000000,E1-E2,135.000000,285.000000,10.000000,-3.247408,-3.044556,-0.202852
7.738000,90.000000,E1-E2,135.000000,295.000000,10.000000,-2.020309,-1.834199,-0.186110
7.738000,90.000000,E1-E2,135.000000,305.000000,10.000000,0.683864,0.819352,-0.135489
7.738000,90.000000,E1-E2,135.000000,315.000000,10.000000,4.395135,4.343424,0.051710
7.738000,90.000000,E1-E2,135.000000,325.000000,10.000000,7.667065,7.387309,0.279756
7.738000,90.000000,E1-E2,135.000000,335.000000,10.000000,8.796038,8.458895,0.337143
7.738000,90.000000,E1-E2,135.000000,345.000000,10.000000,7.311891,7.076614,0.235276
7.738000,90.000000,E1-E2,135.000000,355.000000,10.000000,3.951510,3.838855,0.112655
7.738000,90.000000,E1-E3,45.000000,5.000000,10.000000,4.210389,4.147479,0.062910
7.738000,90.000000,E1-E3,45.000000,15.000000,10.000000,4.595007,4.529772,0.065235
7.738000,90.000000,E1-E3,45.000000,25.000000,10.000000,4.464804,4.410607,0.054197
7.738000,90.000000,E1-E3,45.000000,35.000000,10.000000,3.900805,3.858320,0.042485
7.738000,90.000000,E1-E3,45.000000,45.000000,10.000000,2.996785,2.966492,0.030293
7.738000,90.000000,E1-E3,45.000000,55.000000,10.000000,1.855956,1.848321,0.007635
7.738000,90.000000,E1-E3,45.000000,65.000000,10.000000,0.662181,0.694243,-0.032062
7.738000,90.000000,E1-E3,45.000000,75.000000,10.000000,-0.258195,-0.150883,-0.107312
7.738000,90.000000,E1-E3,45.000000,85.000000,10.000000,-0.285030,-0.038530,-0.246500
7.738000,90.000000,E1-E3,45.000000,95.000000,10.000000,1.660670,2.031341,-0.370671
7.738000,90.000000,E1-E3,45.000000,105.000000,10.000000,6.437778,6.686932,-0.249153
7.738000,90.000000,E1-E3,45.000000,115.000000,10.000000,13.101694,13.040910,0.060784
7.738000,90.000000,E1-E3,45.000000,125.000000,10.000000,19.349818,19.084973,0.264845
7.738000,90.000000,E1-E3,45.000000,135.000000,10.000000,23.512570,23.112989,0.399581
7.738000,90.000000,E1-E3,45.000000,145.000000,10.000000,24.475706,23.952196,0.523509
7.738000,90.000000,E1-E3,45.000000,155.000000,10.000000,21.323448,20.812350,0.511098
7.738000,90.000000,E1-E3,45.000000,165.000000,10.000000,14.170684,13.834471,0.336213
7.738000,90.000000,E1-E3,45.000000,175.000000,10.000000,4.337071,4.203552,0.133519
7.738000,90.000000,E1-E3,45.000000,185.000000,10.000000,-6.567955,-6.492823,-0.075132
7.738000,90.000000,E1-E3,45.000000,195.000000,10.000000,-16.803694,-16.399255,-0.404439
7.738000,90.000000,E1-E3,45.000000,205.000000,10.000000,-23.784741,-23.038326,-0.746415
7.738000,90.000000,E1-E3,45.000000,215.000000,10.000000,-24.984342,-24.244766,-0.739576
7.738000,90.000000,E1-E3,45.000000,225.000000,10.000000,-20.462081,-20.094417,-0.367664
7.738000,90.000000,E1-E3,45.000000,235.000000,10.000000,-13.016865,-13.070194,0.053330
7.738000,90.000000,E1-E3,45.000000,245.000000,10.000000,-5.914573,-6.230390,0.315816
7.738000,90.000000,E1-E3,45.000000,255.000000,10.000000,-1.226698,-1.586602,0.359904
7.738000,90.000000,E1-E3,45.000000,265.000000,10.000000,0.671799,0.438975,0.232824
7.738000,90.000000,E1-E3,45.000000,275.000000,10.000000,0.718278,0.639207,0.079071
7.738000,90.000000,E1-E3,45.000000,285.000000,10.000000,0.098655,0.112359,-0.013704
7.738000,90.000000,E1-E3,45.000000,295.000000,10.000000,-0.442559,-0.397244,-0.045316
7.738000,90.000000,E1-E3,45.000000,305.000000,10.000000,-0.637409,-0.592549,-0.044860
7.738000,90.000000,E1-E3,45.000000,315.000000,10.000000,-0.473108,-0.429658,-0.043450
7.738000,90.000000,E1-E3,45.000000,325.000000,10.000000,0.043705,0.092924,-0.049219
7.738000,90.000000,E1-E3,45.000000,335.000000,10.000000,0.945509,0.983943,-0.038434
7.738000,90.000000,E1-E3,45.000000,345.000000,10.000000,2.139388,2.139390,-0.000002
7.738000,90.000000,E1-E3,45.000000,355.000000,10.000000,3.332564,3.291905,0.040659
7.738000,90.000000,E1-E3,90.000000,5.000000,10.000000,8.701334,8.668169,0.033164
7.738000,90.000000,E1-E3,90.000000,15.000000,10.000000,5.156795,5.220068,-0.063273
7.738000,90.000000,E1-E3,90.000000,25.000000,10.000000,2.104628,2.236508,-0.131880
7.738000,90.000000,E1-E3,90.000000,35.000000,10.000000,0.078326,0.223960,-0.145634
7.738000,90.000000,E1-E3,90.000000,45.000000,10.000000,-0.803565,-0.684565,-0.119000
7.738000,90.000000,E1-E3,90.000000,55.000000,10.000000,-0.737932,-0.656431,-0.081501
7.738000,90.000000,E1-E3,90.000000,65.000000,10.000000,-0.021148,0.021468,-0.042616
7.738000,90.000000,E1-E3,90.000000,75.000000,10.000000,1.047541,1.095762,-0.048222
7.738000,90.000000,E1-E3,90.000000,85.000000,10.000000,2.907836,6.396773,-3.488937
7.738000,90.000000,E1-E3,90.000000,95.000000,10.000000,166.915789,89.163824,77.751965
7.738000,90.000000,E1-E3,90.000000,105.000000,10.000000,155.483938,140.495878,14.988060
7.738000,90.000000,E1-E3,90.000000,115.000000,10.000000,54.761710,74.058257,-19.296548
7.738000,90.000000,E1-E3,90.000000,125.000000,10.000000,26.627292,28.450271,-1.822979
7.738000,90.000000,E1-E3,90.000000,135.000000,10.000000,19.776436,20.036387,-0.259951
7.738000,90.000000,E1-E3,90.000000,145.000000,10.000000,15.476794,15.495687,-0.018893
7.738000,90.000000,E1-E3,90.000000,155.000000,10.000000,11.438856,11.457986,-0.019130
7.738000,90.000000,E1-E3,90.000000,165.000000,10.000000,7.564451,7.608829,-0.044378
7.738000,90.000000,E1-E3,90.000000,175.000000,10.000000,4.000010,3.994242,0.005768
7.738000,90.000000,E1-E3,90.000000,185.000000,10.000000,0.392902,0.348501,0.044400
7.738000,90.000000,E1-E3,90.000000,195.000000,10.000000,-3.484083,-3.411259,-0.072824
7.738000,90.000000,E1-E3,90.000000,205.000000,10.000000,-6.727023,-6.454541,-0.272482
7.738000,90.000000,E1-E3,90.000000,215.000000,10.000000,-7.899765,-7.622543,-0.277222
7.738000,90.000000,E1-E3,90.000000,225.000000,10.000000,-6.973035,-6.922543,-0.050492
7.738000,90.000000,E1-E3,90.000000,235.000000,10.000000,-5.756764,-6.275557,0.518793
7.738000,90.000000,E1-E3,90.000000,245.000000,10.000000,-10.398739,-18.858970,8.460230
7.738000,90.000000,E1-E3,90.000000,255.000000,10.000000,-91.254956,-57.714137,-33.540819
7.738000,90.000000,E1-E3,90.000000,265.000000,10.000000,-38.526129,-50.464071,11.937942
7.738000,90.000000,E1-E3,90.000000,275.000000,10.000000,-8.009613,-9.960759,1.951146
7.738000,90.000000,E1-E3,90.000000,285.000000,10.000000,0.499715,0.175764,0.323951
7.738000,90.000000,E1-E3,90.000000,295.000000,10.000000,5.903471,5.765709,0.137763
7.738000,90.000000,E1-E3,90.000000,305.000000,10.000000,10.122623,9.975498,0.147126
7.738000,90.000000,E1-E3,90.000000,315.000000,10.000000,13.163835,12.997587,0.166247
7.738000,90.000000,E1-E3,90.000000,325.000000,10.000000,14.886838,14.721072,0.165766
7.738000,90.000000,E1-E3,90.000000,335.000000,10.000000,15.279160,15.108004,0.171155
7.738000,90.000000,E1-E3,90.000000,345.000000,10.000000,14.303292,14.131998,0.171294
7.738000,90.000000,E1-E3,90.000000,355.000000,10.000000,11.983654,11.860627,0.123027
7.738000,90.000000,E1-E3,135.000000,5.000000,10.000000,1.575377,1.721909,-0.146532
7.738000,90.000000,E1-E3,135.000000,15.000000,10.000000,-4.529462,-4.266709,-0.262753
7.738000,90.000000,E1-E3,135.000000,25.000000,10.000000,-8.550333,-8.215232,-0.335101
7.738000,90.000000,E1-E3,135.000000,35.000000,10.000000,-9.924619,-9.584592,-0.340027
7.738000,90.000000,E1-E3,135.000000,45.000000,10.000000,-8.626425,-8.374724,-0.251701
7.738000,90.000000,E1-E3,135.000000,55.000000,10.000000,-5.358861,-5.282883,-0.075978
7.738000,90.000000,E1-E3,135.000000,65.000000,10.000000,-1.513808,-1.670799,0.156991
7.738000,90.000000,E1-E3,135.000000,75.000000,10.000000,1.089329,0.737055,0.352274
7.738000,90.000000,E1-E3,135.000000,85.000000,10.000000,0.996979,0.684742,0.312237
7.738000,90.000000,E1-E3,135.000000,95.000000,10.000000,-1.453566,-1.480619,0.027053
7.738000,90.000000,E1-E3,135.000000,105.000000,10.000000,-4.176397,-4.004863,-0.171535
7.738000,90.000000,E1-E3,135.000000,115.000000,10.000000,-5.631717,-5.458001,-0.173716
7.738000,90.000000,E1-E3,135.000000,125.000000,10.000000,-5.740777,-5.654993,-0.085784
7.738000,90.000000,E1-E3,135.000000,135.000000,10.000000,-5.160534,-5.155857,-0.004677
7.738000,90.000000,E1-E3,135.000000,145.000000,10.000000,-4.493805,-4.477429,-0.016377
7.738000,90.000000,E1-E3,135.000000,155.000000,10.000000,-3.645037,-3.527764,-0.117274
7.738000,90.000000,E1-E3,135.000000,165.000000,10.000000,-1.893921,-1.743285,-0.150636
7.738000,90.000000,E1-E3,135.000000,175.000000,10.000000,0.972204,0.994067,-0.021863
7.738000,90.000000,E1-E3,135.000000,185.000000,10.000000,3.994090,3.851063,0.143027
7.738000,90.000000,E1-E3,135.000000,195.000000,10.000000,5.946665,5.778032,0.168633
7.738000,90.000000,E1-E3,135.000000,205.000000,10.000000,6.629817,6.573756,0.056061
7.738000,90.000000,E1-E3,135.000000,215.000000,10.000000,6.815385,6.791004,0.024381
