case,freq_ghz,phi_deg,channel_set,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,125.000000,10.000000,-457.291219,-457.064529,-0.226690
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,135.000000,10.000000,-484.399504,-483.820286,-0.579217
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,145.000000,10.000000,-506.753771,-505.471911,-1.281860
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,155.000000,10.000000,-518.042365,-512.605935,-5.436430
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,165.000000,10.000000,-452.704090,-458.773796,6.069706
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,175.000000,10.000000,-404.624701,-410.872833,6.248132
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,185.000000,10.000000,-435.111797,-438.509836,3.398039
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,195.000000,10.000000,-486.920104,-483.828547,-3.091557
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,205.000000,10.000000,-520.023040,-519.088385,-0.934655
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,215.000000,10.000000,-544.723807,-544.863325,0.139518
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,225.000000,10.000000,-570.031921,-570.179404,0.147483
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,235.000000,10.000000,-596.255881,-595.910620,-0.345261
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,245.000000,10.000000,-619.666077,-618.489685,-1.176392
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,255.000000,10.000000,-632.623803,-629.733066,-2.890738
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,265.000000,10.000000,-627.115454,-627.886726,0.771272
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,275.000000,10.000000,-623.910656,-624.178607,0.267951
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,285.000000,10.000000,-623.325133,-623.174883,-0.150250
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,295.000000,10.000000,-621.701309,-621.528436,-0.172874
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,305.000000,10.000000,-618.710318,-618.551785,-0.158533
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,315.000000,10.000000,-614.393648,-614.112556,-0.281092
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,325.000000,10.000000,-607.500212,-606.346365,-1.153847
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,335.000000,10.000000,-590.044654,-585.869840,-4.174814
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,345.000000,10.000000,-545.553440,-548.766225,3.212785
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,45.000000,355.000000,10.000000,-517.703036,-520.428978,2.725942
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,5.000000,10.000000,26.180061,26.134396,0.045665
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,15.000000,10.000000,47.313295,46.847443,0.465852
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,25.000000,10.000000,64.892162,64.289317,0.602845
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,35.000000,10.000000,77.746210,77.204611,0.541599
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,45.000000,10.000000,86.259241,85.774970,0.484271
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,55.000000,10.000000,90.876395,90.404078,0.472317
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,65.000000,10.000000,91.663796,91.078558,0.585238
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,75.000000,10.000000,87.469823,86.053479,1.416344
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,85.000000,10.000000,70.461171,65.275688,5.185483
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,95.000000,10.000000,11.414196,4.311389,7.102807
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,105.000000,10.000000,-88.620547,-80.502229,-8.118319
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,115.000000,10.000000,-141.155563,-137.931738,-3.223825
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,125.000000,10.000000,-165.239195,-164.012267,-1.226928
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,135.000000,10.000000,-178.895769,-178.204489,-0.691280
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,145.000000,10.000000,-186.783890,-186.025759,-0.758131
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,155.000000,10.000000,-187.394852,-182.376010,-5.018841
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,165.000000,10.000000,-114.465695,-120.356140,5.890444
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,175.000000,10.000000,-57.402267,-62.944285,5.542018
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,185.000000,10.000000,-73.493282,-76.090520,2.597238
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,195.000000,10.000000,-104.639694,-100.930479,-3.709215
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,205.000000,10.000000,-112.146169,-110.809570,-1.336600
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,215.000000,10.000000,-108.043353,-108.024326,-0.019027
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,225.000000,10.000000,-103.372256,-103.765825,0.393569
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,235.000000,10.000000,-101.531835,-101.667146,0.135311
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,245.000000,10.000000,-100.244165,-99.137206,-1.106960
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,255.000000,10.000000,-90.869685,-90.520301,-0.349383
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,265.000000,10.000000,-79.130569,-80.150123,1.019554
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,275.000000,10.000000,-74.762015,-75.129954,0.367938
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,285.000000,10.000000,-73.370375,-73.243981,-0.126394
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,295.000000,10.000000,-71.126696,-70.778655,-0.348040
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,305.000000,10.000000,-66.187004,-65.798855,-0.388150
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,315.000000,10.000000,-58.163276,-57.780548,-0.382728
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,325.000000,10.000000,-47.063682,-46.665603,-0.398080
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,335.000000,10.000000,-32.785343,-32.387991,-0.397352
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,345.000000,10.000000,-15.375303,-15.057655,-0.317647
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,90.000000,355.000000,10.000000,4.575065,4.792118,-0.217053
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,5.000000,10.000000,13.623759,13.586954,0.036806
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,15.000000,10.000000,23.532101,23.394246,0.137854
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,25.000000,10.000000,32.352975,32.142733,0.210243
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,35.000000,10.000000,39.494399,39.218987,0.275412
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,45.000000,10.000000,44.436633,44.104556,0.332077
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,55.000000,10.000000,46.728928,46.349239,0.379690
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,65.000000,10.000000,45.957920,45.466825,0.491096
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,75.000000,10.000000,41.087792,40.095965,0.991826
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,85.000000,10.000000,27.599007,24.872722,2.726285
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,95.000000,10.000000,-6.188366,-6.599487,0.411121
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,105.000000,10.000000,-42.974723,10.924957,-53.899681
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,125.000000,10.000000,121.615314,122.306758,-0.691444
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,135.000000,10.000000,119.511032,119.834390,-0.323358
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,145.000000,10.000000,120.281501,120.940703,-0.659202
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,155.000000,10.000000,127.552459,132.789646,-5.237188
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,165.000000,10.000000,210.327712,205.693227,4.634485
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,175.000000,10.000000,290.857809,295.510154,-4.652346
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,185.000000,10.000000,351.827273,336.997365,14.829908
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,195.000000,10.000000,341.651059,343.022479,-1.371420
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,205.000000,10.000000,331.434895,332.348149,-0.913254
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,215.000000,10.000000,328.907942,328.999845,-0.091902
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,225.000000,10.000000,327.429906,327.353741,0.076166
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,235.000000,10.000000,325.530709,325.683893,-0.153183
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,245.000000,10.000000,325.058172,325.732246,-0.674074
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,255.000000,10.000000,329.142179,328.878053,0.264126
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,265.000000,10.000000,331.702159,331.192348,0.509810
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,275.000000,10.000000,330.417179,330.463103,-0.045923
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,285.000000,10.000000,329.291208,329.477315,-0.186108
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,295.000000,10.000000,329.591842,329.786238,-0.194397
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,305.000000,10.000000,331.438949,331.619219,-0.180270
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,315.000000,10.000000,334.736337,334.917182,-0.180845
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,325.000000,10.000000,339.490897,339.691620,-0.200723
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,335.000000,10.000000,345.850909,346.068381,-0.217472
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,345.000000,10.000000,353.924049,354.107822,-0.183773
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E1-E3,135.000000,355.000000,10.000000,363.433968,363.520674,-0.086706
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,5.000000,10.000000,-182.990129,-182.351829,-0.638299
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,15.000000,10.000000,-192.545103,-191.709251,-0.835853
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,25.000000,10.000000,-195.647081,-195.048615,-0.598466
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,35.000000,10.000000,-194.053380,-193.870113,-0.183267
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,45.000000,10.000000,-190.910184,-191.017980,0.107796
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,55.000000,10.000000,-188.660238,-189.136840,0.476602
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,65.000000,10.000000,-190.539673,-192.103303,1.563630
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,75.000000,10.000000,-206.556247,-213.457359,6.901113
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,85.000000,10.000000,-279.543353,-277.645718,-1.897635
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,95.000000,10.000000,-351.282441,-348.088034,-3.194407
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,105.000000,10.000000,-391.377886,-390.938070,-0.439816
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,115.000000,10.000000,-427.039607,-426.714734,-0.324873
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,125.000000,10.000000,-460.030829,-459.578767,-0.452062
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,135.000000,10.000000,-489.216148,-488.328208,-0.887940
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,145.000000,10.000000,-511.358131,-510.043970,-1.314161
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,155.000000,10.000000,-522.137153,-516.799171,-5.337982
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,165.000000,10.000000,-456.459722,-461.652752,5.193030
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,175.000000,10.000000,-400.566774,-403.967322,3.400548
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,185.000000,10.000000,-400.699698,-401.812920,1.113221
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,195.000000,10.000000,-412.035284,-419.994456,7.959171
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,205.000000,10.000000,-525.386072,-502.864890,-22.521182
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,215.000000,10.000000,-590.298278,-589.860377,-0.437901
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,225.000000,10.000000,-631.701788,-631.936677,0.234890
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,235.000000,10.000000,-673.431241,-671.331177,-2.100063
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,245.000000,10.000000,-700.347626,-699.106078,-1.241548
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,255.000000,10.000000,-717.060010,-716.434077,-0.625932
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,265.000000,10.000000,-728.438683,-727.820352,-0.618331
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,275.000000,10.000000,-734.955103,-734.573051,-0.382052
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,285.000000,10.000000,-739.788738,-744.614027,4.825289
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,295.000000,10.000000,-818.295481,-805.146995,-13.148486
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,305.000000,10.000000,-861.874828,-858.915003,-2.959825
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,315.000000,10.000000,-857.319923,-857.788728,0.468805
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,325.000000,10.000000,-855.548365,-856.463320,0.914955
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,335.000000,10.000000,-860.879828,-861.740175,0.860347
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,345.000000,10.000000,-872.912761,-873.366615,0.453854
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,45.000000,355.000000,10.000000,-888.479013,-888.340820,-0.138194
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,5.000000,10.000000,11.637375,11.967893,-0.330518
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,15.000000,10.000000,23.803237,23.702958,0.100279
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,25.000000,10.000000,35.269732,34.889315,0.380417
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,35.000000,10.000000,43.821681,43.410077,0.411604
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,45.000000,10.000000,49.125120,48.772127,0.352994
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,55.000000,10.000000,51.577541,51.234823,0.342718
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,65.000000,10.000000,51.231328,50.783871,0.447457
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,75.000000,10.000000,47.168775,46.254818,0.913957
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,85.000000,10.000000,34.814893,31.179005,3.635888
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,95.000000,10.000000,-10.346769,-18.350010,8.003241
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,105.000000,10.000000,-94.740639,-88.061431,-6.679208
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,115.000000,10.000000,-137.728658,-135.651003,-2.077654
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,125.000000,10.000000,-162.208880,-160.910425,-1.298455
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,135.000000,10.000000,-176.173016,-175.243932,-0.929083
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,145.000000,10.000000,-182.709170,-182.042004,-0.667166
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,155.000000,10.000000,-182.742447,-178.155009,-4.587438
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,165.000000,10.000000,-112.105833,-117.750180,5.644347
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,175.000000,10.000000,-55.004797,-58.855365,3.850568
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,185.000000,10.000000,-58.092574,-60.525214,2.432640
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,195.000000,10.000000,-80.588578,-82.097891,1.509313
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,205.000000,10.000000,-113.295323,-112.093461,-1.201863
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,215.000000,10.000000,-139.422339,-140.580780,1.158441
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,225.000000,10.000000,-173.274805,-173.922834,0.648029
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,235.000000,10.000000,-211.077132,-209.604674,-1.472457
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,245.000000,10.000000,-239.341453,-239.613028,0.271576
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,255.000000,10.000000,-271.369540,-276.677965,5.308426
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,265.000000,10.000000,-336.208357,-330.583680,-5.624678
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,275.000000,10.000000,-373.977401,-371.115539,-2.861862
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,285.000000,10.000000,-385.691922,-384.746066,-0.945856
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,295.000000,10.000000,-389.246421,-388.646801,-0.599620
A_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,A_feed_only,E2-E3,90.000000,305.000000,10.000000,-387.955083,-387.560012,-0.395072
